destination,origin,horizon,y_true,q0.02,q0.1,q0.25,q0.5,q0.75,q0.9,q0.98,seed
Đại Nội,1297,30,8049.0,4391.48095703125,6428.6650390625,6770.25830078125,7127.11669921875,7454.697265625,7985.7060546875,8976.537109375,1
Đại Nội,1298,1,3572.0,2801.291748046875,5026.630859375,5323.63818359375,5738.69775390625,6310.259765625,6932.66552734375,7788.62060546875,1
Đại Nội,1298,7,4116.0,1401.763671875,3322.102294921875,3690.298828125,3983.51806640625,4264.82861328125,4659.9599609375,5431.98291015625,1
Đại Nội,1298,30,7492.0,3768.189697265625,6750.19189453125,7170.236328125,7373.30517578125,7690.79443359375,8203.0595703125,9331.0283203125,1
Đại Nội,1299,1,3960.0,3026.534423828125,5334.068359375,5659.8310546875,5951.0224609375,6611.23876953125,7332.01953125,8504.6806640625,1
Đại Nội,1299,7,4823.0,1837.5494384765625,4372.74609375,4614.439453125,4865.30126953125,5194.42333984375,5662.48779296875,6844.53076171875,1
Đại Nội,1299,30,7714.0,3575.53564453125,6574.38916015625,6930.98583984375,7101.21630859375,7364.154296875,8006.77880859375,9072.0419921875,1
Đại Nội,1300,1,3447.0,2791.98828125,5368.56884765625,5741.09033203125,6003.193359375,6654.44873046875,7572.02783203125,8984.42578125,1
Đại Nội,1300,7,5227.0,554.6830444335938,3982.53759765625,4743.203125,5044.826171875,5053.06640625,5731.7939453125,7488.5546875,1
Đại Nội,1300,30,6207.0,3312.371337890625,5621.94677734375,6059.1845703125,6288.59912109375,6545.5068359375,7053.470703125,7948.53955078125,1
Đại Nội,1301,1,3461.0,1699.3568115234375,3735.866455078125,4377.4326171875,4568.2529296875,5232.1064453125,5793.2724609375,6694.99658203125,1
Đại Nội,1301,7,4403.0,192.64544677734375,2754.722412109375,3772.1494140625,4361.65234375,4585.90869140625,5166.26806640625,6487.064453125,1
Đại Nội,1301,30,6588.0,3013.998046875,5224.0576171875,5632.9345703125,5910.8681640625,6154.4306640625,6632.5810546875,7495.5078125,1
Đại Nội,1302,1,2780.0,1683.251708984375,3775.382080078125,4355.0341796875,4663.5615234375,5261.107421875,5811.79150390625,6686.591796875,1
Đại Nội,1302,7,4440.0,1552.2650146484375,4264.72705078125,4871.068359375,5373.23583984375,5833.46240234375,6647.1220703125,7613.13232421875,1
Đại Nội,1302,30,6107.0,2683.909912109375,4830.4990234375,5237.1845703125,5553.65576171875,5793.37158203125,6271.71875,7102.666015625,1
Đại Nội,1303,1,3251.0,1454.529296875,3519.344482421875,4028.23388671875,4401.42431640625,4931.34375,5485.93212890625,6324.60693359375,1
Đại Nội,1303,7,5267.0,2061.166015625,4730.240234375,5240.982421875,5637.4873046875,6084.04638671875,6970.1796875,8116.16064453125,1
Đại Nội,1303,30,7579.0,2649.218017578125,4820.12890625,5204.6552734375,5505.8369140625,5749.283203125,6222.26904296875,7068.44189453125,1
Đại Nội,1304,1,4116.0,1644.5789794921875,3939.369873046875,4440.90234375,4855.2314453125,5369.70556640625,5962.0673828125,6908.57861328125,1
Đại Nội,1304,7,5203.0,3004.489990234375,5445.3203125,5926.0595703125,6224.578125,6646.22802734375,7565.49462890625,8721.7216796875,1
Đại Nội,1304,30,7595.0,3017.021484375,5464.947265625,5672.05029296875,5914.505859375,6177.95654296875,6738.330078125,7634.11767578125,1
Đại Nội,1305,1,4823.0,2399.15234375,5332.0439453125,5678.80078125,6092.79833984375,6635.33349609375,7363.47998046875,8593.625,1
Đại Nội,1305,7,5324.0,3813.649169921875,6223.818359375,6743.15869140625,6987.6201171875,7446.60986328125,8369.802734375,9491.05859375,1
Đại Nội,1305,30,7548.0,1315.8348388671875,5243.24267578125,5709.296875,5951.06201171875,6183.54541015625,7008.966796875,8112.685546875,1
Đại Nội,1306,1,5227.0,1795.67822265625,6347.390625,6750.8359375,7188.732421875,7289.9013671875,8248.82421875,9874.404296875,1
Đại Nội,1306,7,6154.0,4805.6767578125,7395.3291015625,7813.6064453125,8018.80810546875,8545.849609375,9513.7431640625,10458.5029296875,1
Đại Nội,1306,30,6118.0,874.2711791992188,4790.29931640625,5342.439453125,5712.576171875,5949.35400390625,6999.35986328125,7936.267578125,1
Đại Nội,1307,1,4403.0,1637.7734375,6344.16455078125,6725.94970703125,7155.11767578125,7197.1640625,8229.005859375,9867.7666015625,1
Đại Nội,1307,7,6372.0,5563.42724609375,7804.98095703125,8175.86962890625,8382.376953125,8973.498046875,9491.275390625,10202.3427734375,1
Đại Nội,1307,30,5662.0,398.6122741699219,3391.2626953125,4132.04541015625,4771.92919921875,5158.935546875,6050.56787109375,6825.97607421875,1
Đại Nội,1308,1,4440.0,3174.928955078125,5334.48583984375,5912.091796875,6492.951171875,7124.90087890625,7956.11669921875,9070.9599609375,1
Đại Nội,1308,7,5874.0,5347.09423828125,7739.7373046875,8111.5869140625,8327.51953125,8887.8173828125,9497.4599609375,10196.8076171875,1
Đại Nội,1308,30,5750.0,134.84024047851562,2129.6943359375,2906.849853515625,3765.5810546875,4192.7978515625,4800.2021484375,5661.0078125,1
Đại Nội,1309,1,5267.0,3246.29296875,5510.09765625,6109.43603515625,6742.2646484375,7351.8095703125,8196.287109375,9288.6025390625,1
Đại Nội,1309,7,5455.0,4406.79345703125,6829.173828125,7366.7255859375,7664.55615234375,8184.83447265625,8715.185546875,9427.9033203125,1
Đại Nội,1309,30,4885.0,119.1252670288086,1309.2138671875,2263.925048828125,2881.9736328125,3688.627197265625,3740.544921875,4953.5205078125,1
Đại Nội,1310,1,5203.0,3264.16455078125,5651.744140625,6326.06103515625,6995.5556640625,7585.19091796875,8450.92578125,9504.873046875,1
Đại Nội,1310,7,5549.0,4283.8330078125,6723.095703125,7274.73876953125,7609.53857421875,8114.51953125,8662.537109375,9367.3740234375,1
Đại Nội,1310,30,5362.0,58.39875793457031,951.045654296875,1841.6094970703125,2425.782470703125,3294.754638671875,3314.195068359375,4937.0576171875,1
Đại Nội,1311,1,5324.0,3588.36279296875,6073.46484375,6776.49267578125,7438.2548828125,8008.0087890625,8897.189453125,9905.75,1
Đại Nội,1311,7,4817.0,4123.7880859375,6582.48974609375,7176.44189453125,7544.59716796875,8047.294921875,8624.7373046875,9304.900390625,1
Đại Nội,1311,30,6398.0,150.35232543945312,1810.2005615234375,2838.479248046875,3648.47021484375,4592.0107421875,4768.853515625,7702.85595703125,1
Đại Nội,1312,1,6154.0,4348.7822265625,6963.5478515625,7493.9853515625,8117.56201171875,8669.9677734375,9661.9658203125,10618.56640625,1
Đại Nội,1312,7,6557.0,4262.0634765625,6727.35498046875,7334.11083984375,7690.0166015625,8191.01171875,8783.94140625,9442.103515625,1
Đại Nội,1312,30,7624.0,655.477783203125,3717.104248046875,4543.802734375,5508.39013671875,6550.95947265625,7006.54052734375,10067.8056640625,1
Đại Nội,1313,1,6372.0,4745.7509765625,6815.7099609375,7192.2783203125,7595.18896484375,8263.5263671875,8811.439453125,9696.46484375,1
Đại Nội,1313,7,6344.0,4808.978515625,7377.23046875,7833.9560546875,8148.5673828125,8651.0185546875,9328.2607421875,9913.556640625,1
Đại Nội,1313,30,6982.0,1429.76220703125,5050.396484375,5884.0751953125,6592.625,7428.3857421875,8269.5029296875,10803.23046875,1
Đại Nội,1314,1,5874.0,4665.78173828125,6863.35205078125,7233.77734375,7628.30908203125,8279.69140625,8970.2890625,9916.8095703125,1
Đại Nội,1314,7,6198.0,5098.02783203125,7540.24462890625,7955.45654296875,8176.5791015625,8708.1064453125,9143.69140625,9721.375,1
Đại Nội,1314,30,6315.0,2609.61865234375,6025.69873046875,6904.849609375,7336.083984375,7887.27783203125,8590.248046875,10596.3291015625,1
Đại Nội,1315,1,5455.0,3713.80810546875,6065.6669921875,6682.3837890625,7255.91064453125,7809.0693359375,8334.04296875,9157.087890625,1
Đại Nội,1315,7,6148.0,4827.03515625,7316.90869140625,7689.40771484375,7882.93798828125,8358.904296875,8909.298828125,9534.2275390625,1
Đại Nội,1315,30,6537.0,3970.187255859375,7049.05859375,7822.263671875,8068.45361328125,8529.205078125,9069.03125,10658.1376953125,1
Đại Nội,1316,1,5549.0,3665.5361328125,6084.69091796875,6702.3828125,7317.62744140625,7832.02880859375,8395.4033203125,9165.44921875,1
Đại Nội,1316,7,6049.0,3964.6279296875,6313.8662109375,6844.32861328125,7108.96240234375,7560.68310546875,7981.4267578125,8612.0205078125,1
Đại Nội,1316,30,6598.0,4428.9345703125,7281.35400390625,8038.71875,8243.0126953125,8716.5244140625,9212.830078125,10582.9267578125,1
Đại Nội,1317,1,4817.0,3506.93115234375,5988.50732421875,6642.5712890625,7290.1728515625,7775.96484375,8381.8095703125,9113.244140625,1
Đại Nội,1317,7,6329.0,3753.1943359375,6036.15673828125,6554.6845703125,6860.7275390625,7288.4833984375,7723.0126953125,8371.1357421875,1
Đại Nội,1317,30,7878.0,4698.0439453125,7421.19775390625,8172.6728515625,8351.7001953125,8854.1005859375,9325.89453125,10549.9814453125,1
Đại Nội,1318,1,6557.0,3676.798583984375,6193.82861328125,6844.68115234375,7479.3251953125,7939.73486328125,8576.8544921875,9293.0068359375,1
Đại Nội,1318,7,6450.0,3465.910400390625,5683.1953125,6219.39697265625,6557.82373046875,6970.92431640625,7429.73193359375,8088.94970703125,1
Đại Nội,1318,30,8491.0,5161.59814453125,7866.78173828125,8516.2158203125,8657.01953125,9183.6943359375,9661.78125,10747.927734375,1
Đại Nội,1319,1,6344.0,4353.7880859375,6972.11474609375,7438.05615234375,8027.103515625,8469.12109375,9209.18359375,9909.888671875,1
Đại Nội,1319,7,6831.0,3525.45654296875,5707.81591796875,6243.16552734375,6557.31103515625,6962.03369140625,7432.26220703125,8118.158203125,1
Đại Nội,1319,30,7952.0,5269.3740234375,7923.1904296875,8411.5537109375,8595.173828125,9209.6669921875,9449.3466796875,10437.755859375,1
Đại Nội,1320,1,6198.0,4582.900390625,6918.99755859375,7290.6318359375,7697.18603515625,8242.4306640625,8716.58203125,9492.298828125,1
Đại Nội,1320,7,8049.0,4084.8486328125,6381.21533203125,6751.55078125,7000.26806640625,7403.26171875,7974.9814453125,8666.2890625,1
Đại Nội,1320,30,7878.0,5105.765625,7785.078125,8268.8486328125,8443.521484375,9013.728515625,9352.58203125,10361.4306640625,1
Đại Nội,1321,1,6148.0,4465.07568359375,6871.19873046875,7229.70068359375,7641.431640625,8167.24169921875,8782.115234375,9630.57421875,1
Đại Nội,1321,7,7492.0,3255.82666015625,6523.013671875,6965.8466796875,7113.7578125,7530.9296875,8167.00048828125,8959.0625,1
Đại Nội,1321,30,6598.0,4637.33203125,7088.994140625,7714.4873046875,7990.23193359375,8472.0380859375,8804.9111328125,9731.291015625,1
Đại Nội,1322,1,6049.0,3483.833740234375,5898.05029296875,6511.26513671875,7057.82470703125,7554.1884765625,7984.4267578125,8709.177734375,1
Đại Nội,1322,7,7714.0,2988.25927734375,6319.42138671875,6710.38525390625,6840.2822265625,7203.19384765625,7962.15185546875,8774.3203125,1
Đại Nội,1322,30,6614.0,4520.93212890625,6928.6728515625,7576.09521484375,7879.71337890625,8332.8193359375,8693.6669921875,9610.2138671875,1
Đại Nội,1323,1,6329.0,3405.82275390625,5833.51806640625,6442.61767578125,7029.8291015625,7495.31494140625,7970.53271484375,8651.62890625,1
Đại Nội,1323,7,6207.0,2523.068115234375,5334.00244140625,5848.83984375,6055.6083984375,6445.13134765625,6950.46240234375,7733.72314453125,1
Đại Nội,1323,30,6191.0,4357.97607421875,6713.85498046875,7398.2783203125,7714.7158203125,8150.736328125,8550.806640625,9456.84765625,1
Đại Nội,1324,1,6450.0,3221.249755859375,5657.396484375,6300.29443359375,6916.9521484375,7360.22900390625,7883.94580078125,8539.6572265625,1
Đại Nội,1324,7,6588.0,2333.64404296875,4989.994140625,5452.7529296875,5726.7119140625,6084.58056640625,6543.5283203125,7371.16748046875,1
Đại Nội,1324,30,7035.0,4468.462890625,6744.57373046875,7440.74560546875,7710.919921875,8134.853515625,8561.4560546875,9446.904296875,1
Đại Nội,1325,1,6831.0,3416.962158203125,5870.88427734375,6517.5595703125,7112.0546875,7534.71630859375,8079.85888671875,8733.775390625,1
Đại Nội,1325,7,6107.0,2092.488037109375,4601.14404296875,5048.8359375,5367.6982421875,5694.44384765625,6148.29931640625,7007.44921875,1
Đại Nội,1325,30,7221.0,4994.060546875,7281.388671875,7855.22802734375,8033.17724609375,8454.6181640625,8957.525390625,9789.744140625,1
Đại Nội,1326,1,8049.0,4151.44384765625,6716.54541015625,7151.2490234375,7699.81494140625,8106.62890625,8763.498046875,9415.9326171875,1
Đại Nội,1326,7,7579.0,2102.7080078125,4610.79638671875,5022.068359375,5313.98876953125,5611.64404296875,6063.72900390625,6975.333984375,1
Đại Nội,1326,30,9025.0,4128.08203125,7287.3916015625,7866.78173828125,7983.5205078125,8415.4296875,8892.794921875,9802.2265625,1
Đại Nội,1327,1,7492.0,3329.275390625,6772.0341796875,7247.4169921875,7679.681640625,8107.1240234375,8860.2509765625,9821.8701171875,1
Đại Nội,1327,7,7595.0,2485.1923828125,5293.04541015625,5498.31103515625,5711.61181640625,6005.85693359375,6542.92919921875,7560.67578125,1
Đại Nội,1327,30,7719.0,3930.027587890625,7124.96875,7642.7216796875,7718.66796875,8087.2216796875,8685.6689453125,9617.705078125,1
Đại Nội,1328,1,7714.0,3179.81201171875,6668.64990234375,7129.12890625,7570.22265625,7974.99658203125,8886.1904296875,9944.921875,1
Đại Nội,1328,7,7548.0,1298.8372802734375,5379.80029296875,5737.82763671875,5889.173828125,5903.751953125,6652.80517578125,8131.39404296875,1
Đại Nội,1328,30,6224.0,3635.653564453125,6207.60888671875,6796.59814453125,6947.8974609375,7313.76171875,7815.60400390625,8625.2060546875,1
Đại Nội,1329,1,6207.0,2528.7119140625,5650.11083984375,6394.34521484375,6966.716796875,7466.00390625,8053.68359375,8950.6240234375,1
Đại Nội,1329,7,6118.0,1005.1256103515625,5089.49072265625,5474.04052734375,5607.28857421875,5739.20703125,6506.4912109375,7846.16748046875,1
Đại Nội,1329,30,6199.0,3303.8349609375,5769.91748046875,6332.92529296875,6535.55029296875,6875.0078125,7358.10888671875,8174.6845703125,1
Đại Nội,1330,1,6588.0,2424.831298828125,5504.078125,6212.673828125,6840.08642578125,7312.12255859375,7938.0009765625,8789.380859375,1
Đại Nội,1330,7,5662.0,755.259521484375,4294.1552734375,4854.87060546875,5279.9599609375,5289.07373046875,5968.24658203125,7069.1298828125,1
Đại Nội,1330,30,6609.0,2930.064453125,5303.68896484375,5864.3525390625,6103.57666015625,6423.67578125,6902.4462890625,7723.2705078125,1
Đại Nội,1331,1,6107.0,2213.203857421875,5219.6396484375,5926.49462890625,6593.20361328125,7045.0859375,7723.47705078125,8557.603515625,1
Đại Nội,1331,7,5750.0,701.8096923828125,3986.049560546875,4497.56298828125,4989.48974609375,4989.60400390625,5572.9130859375,6686.53466796875,1
Đại Nội,1331,30,7212.0,2876.403076171875,5215.09619140625,5750.25927734375,5961.32275390625,6266.283203125,6727.54736328125,7580.048828125,1
Đại Nội,1332,1,7579.0,2334.864501953125,5389.435546875,6081.6328125,6709.20751953125,7134.9248046875,7850.9208984375,8687.0107421875,1
Đại Nội,1332,7,4885.0,2567.853271484375,4753.765625,5288.64453125,5327.7529296875,5542.62158203125,6144.67041015625,7169.21044921875,1
Đại Nội,1332,30,7016.0,3247.981201171875,5764.576171875,6126.04345703125,6259.7060546875,6562.986328125,7091.24609375,7984.15234375,1
Đại Nội,1333,1,7595.0,3029.0966796875,6418.861328125,6878.3857421875,7437.4248046875,7841.1025390625,8687.6650390625,9515.5126953125,1
Đại Nội,1333,7,5362.0,3050.80078125,5190.5205078125,5730.1923828125,5801.09130859375,6011.146484375,6688.53759765625,7888.11279296875,1
Đại Nội,1333,30,7944.0,1528.37646484375,5453.53271484375,5996.82373046875,6131.94775390625,6345.1025390625,7082.9453125,8203.1689453125,1
Đại Nội,1334,1,7548.0,2002.264404296875,6748.14501953125,7200.25390625,7720.95068359375,7737.50830078125,8795.0908203125,9960.61328125,1
Đại Nội,1334,7,6398.0,3931.6962890625,6242.87939453125,6624.17236328125,6829.896484375,6966.84326171875,7837.857421875,9162.5654296875,1
Đại Nội,1334,30,7678.0,1162.4033203125,5125.1171875,5661.75830078125,5859.17529296875,6015.88427734375,6948.93115234375,7963.04052734375,1
Đại Nội,1335,1,6118.0,1841.4022216796875,6622.87109375,7038.85302734375,7504.54296875,7592.9580078125,8695.9638671875,9925.2216796875,1
Đại Nội,1335,7,7624.0,4603.9052734375,6671.29638671875,6997.4306640625,6998.82568359375,7478.4765625,8083.74365234375,9117.478515625,1
Đại Nội,1335,30,6117.0,752.6675415039062,4062.218017578125,4724.0087890625,5089.33544921875,5318.07568359375,6179.05859375,7001.0556640625,1
Đại Nội,1336,1,5662.0,1473.8026123046875,5854.99072265625,6512.33349609375,7211.66357421875,7327.3427734375,8239.427734375,9285.7587890625,1
Đại Nội,1336,7,6982.0,4630.27734375,6810.4462890625,7158.755859375,7171.939453125,7629.91015625,8376.287109375,9302.8857421875,1
Đại Nội,1336,30,5852.0,394.7189636230469,3148.0205078125,3837.446044921875,4425.4716796875,4655.4013671875,5432.07080078125,6235.65478515625,1
Đại Nội,1337,1,5750.0,1416.2296142578125,5742.7333984375,6370.00146484375,7121.6259765625,7225.36474609375,8163.31640625,9175.560546875,1
Đại Nội,1337,7,6315.0,4293.462890625,6574.9912109375,7234.19140625,7268.7529296875,7757.23095703125,8371.4794921875,9211.6083984375,1
Đại Nội,1337,30,5888.0,126.51490020751953,1948.2335205078125,2717.495849609375,3494.44482421875,3770.156494140625,4336.93408203125,5174.17822265625,1
Đại Nội,1338,1,4885.0,4070.33642578125,6434.62158203125,7357.1123046875,7699.455078125,8237.72265625,9209.271484375,10129.400390625,1
Đại Nội,1338,7,6537.0,4576.95849609375,7042.0830078125,7779.310546875,7869.75390625,8410.7275390625,8995.93359375,9707.2724609375,1
Đại Nội,1338,30,5699.0,27.199142456054688,944.800537109375,1695.8917236328125,2433.318115234375,2894.404296875,3111.282958984375,3942.238037109375,1
Đại Nội,1339,1,5362.0,4258.49951171875,6657.89013671875,7647.716796875,7930.970703125,8472.5625,9408.89453125,10363.2001953125,1
Đại Nội,1339,7,6598.0,4474.3193359375,6984.1484375,7785.9990234375,7902.4130859375,8449.095703125,9049.4345703125,9711.134765625,1
Đại Nội,1339,30,5091.0,9.021051406860352,550.0343627929688,1178.36669921875,1844.6925048828125,2385.808349609375,2418.958740234375,3297.487060546875,1
Đại Nội,1340,1,6398.0,4984.24267578125,7442.09423828125,8310.77734375,8503.0673828125,9031.318359375,10027.82421875,10946.5908203125,1
Đại Nội,1340,7,7878.0,4660.29296875,7187.55322265625,8021.6005859375,8122.650390625,8674.458984375,9269.087890625,9878.078125,1
Đại Nội,1340,30,7951.0,63.127906799316406,778.43798828125,1380.1033935546875,2029.812744140625,2243.447509765625,2424.674072265625,3446.27392578125,1
Đại Nội,1341,1,7624.0,5236.64501953125,7282.736328125,7738.3349609375,7999.9013671875,8641.7080078125,9247.515625,10186.94140625,1
Đại Nội,1341,7,8491.0,5191.71875,7788.30859375,8492.724609375,8556.6240234375,9109.359375,9762.1826171875,10276.3291015625,1
Đại Nội,1341,30,6505.0,60.178497314453125,724.89208984375,1294.8455810546875,1910.8199462890625,2081.8271484375,2319.62158203125,3308.060791015625,1
Đại Nội,1342,1,6982.0,5117.72119140625,7286.4326171875,7763.50732421875,7991.619140625,8618.50390625,9351.921875,10342.2177734375,1
Đại Nội,1342,7,7952.0,5328.67822265625,7849.4384765625,8354.7119140625,8488.34375,9083.912109375,9499.0,10028.5517578125,1
Đại Nội,1342,30,5660.0,52.83001708984375,616.1141967773438,1082.9593505859375,1568.0330810546875,1773.760009765625,2028.866943359375,2776.337158203125,1
Đại Nội,1343,1,6315.0,4123.12353515625,6524.98046875,7313.3017578125,7661.6103515625,8235.7900390625,8813.7333984375,9708.763671875,1
Đại Nội,1343,7,7878.0,5096.59326171875,7685.6171875,8162.5849609375,8263.6923828125,8808.0693359375,9327.380859375,9905.580078125,1
Đại Nội,1343,30,5801.0,65.84294891357422,653.220947265625,1092.1639404296875,1541.60302734375,1747.7861328125,2043.7886962890625,2819.085205078125,1
Đại Nội,1344,1,6537.0,4102.9296875,6568.052734375,7383.1220703125,7749.28857421875,8285.9560546875,8887.3173828125,9733.47265625,1
Đại Nội,1344,7,6598.0,4367.11474609375,6889.0947265625,7543.0068359375,7699.81494140625,8216.6923828125,8640.2080078125,9216.46875,1
Đại Nội,1344,30,5365.0,95.52842712402344,760.353271484375,1186.7962646484375,1593.214599609375,1827.9503173828125,2163.807373046875,2990.37255859375,1
Đại Nội,1345,1,6598.0,3987.612548828125,6522.7216796875,7395.6181640625,7775.19384765625,8283.94140625,8905.2978515625,9726.0673828125,1
Đại Nội,1345,7,6614.0,4242.40283203125,6745.5,7422.826171875,7602.1103515625,8096.4599609375,8539.2822265625,9111.966796875,1
Đại Nội,1345,30,6647.0,165.2901611328125,998.3351440429688,1434.5465087890625,1789.548583984375,2093.375732421875,2454.793701171875,3374.81005859375,1
Đại Nội,1346,1,7878.0,4197.64404296875,6754.4365234375,7658.498046875,7996.14794921875,8479.6689453125,9103.5146484375,9908.6220703125,1
Đại Nội,1346,7,6191.0,4046.647216796875,6530.845703125,7260.763671875,7458.68017578125,7940.45458984375,8411.978515625,8981.521484375,1
Đại Nội,1346,30,6050.0,318.67059326171875,1449.955810546875,1883.697265625,2194.41455078125,2609.17041015625,3014.843505859375,3989.06201171875,1
Đại Nội,1347,1,8491.0,4841.88427734375,7445.45947265625,8198.703125,8463.533203125,8920.2080078125,9625.65234375,10400.1728515625,1
Đại Nội,1347,7,7035.0,4151.6103515625,6604.04150390625,7358.3056640625,7522.7529296875,7991.8779296875,8472.837890625,9054.5546875,1
Đại Nội,1347,30,7859.0,843.1481323242188,2625.3056640625,3126.045654296875,3516.719970703125,4215.68115234375,4594.51708984375,5935.5068359375,1
Đại Nội,1348,1,7952.0,4888.18310546875,7250.15478515625,7724.6337890625,8019.1142578125,8569.6748046875,9021.2978515625,9855.8779296875,1
Đại Nội,1348,7,7221.0,4676.67626953125,7184.16064453125,7795.83740234375,7892.03369140625,8350.38671875,8920.1650390625,9474.4072265625,1
Đại Nội,1348,30,7120.0,1442.208984375,3477.597900390625,3969.5283203125,4287.09521484375,5072.30517578125,5481.015625,6694.5244140625,1
Đại Nội,1349,1,7878.0,4744.52001953125,7190.275390625,7660.36083984375,7947.0537109375,8483.357421875,9066.990234375,9956.8232421875,1
Đại Nội,1349,7,9025.0,3794.78955078125,7153.37744140625,7764.25537109375,7831.677734375,8318.8427734375,8911.83203125,9540.8037109375,1
Đại Nội,1349,30,5285.0,1373.0059814453125,2993.96923828125,3393.890625,3682.362060546875,4191.37841796875,4521.6826171875,5151.4365234375,1
Đại Nội,1350,1,6598.0,3827.2646484375,6343.3359375,7073.6083984375,7487.7333984375,8004.580078125,8431.16015625,9205.0390625,1
Đại Nội,1350,7,7719.0,3567.1103515625,6988.6064453125,7542.6474609375,7567.74609375,8007.359375,8715.6259765625,9382.4951171875,1
Đại Nội,1350,30,5472.0,1570.7093505859375,2972.570068359375,3291.22998046875,3548.01416015625,3910.391357421875,4203.2734375,4675.83349609375,1
Đại Nội,1351,1,6614.0,3772.0234375,6313.55322265625,7059.09033203125,7502.33154296875,7986.53662109375,8449.7490234375,9185.6396484375,1
Đại Nội,1351,7,6224.0,3039.5986328125,6040.1884765625,6707.42236328125,6801.7470703125,7267.51904296875,7781.3515625,8448.193359375,1
Đại Nội,1351,30,5132.0,1584.71484375,2814.110107421875,3089.83837890625,3355.49755859375,3636.9716796875,3856.13134765625,4245.224609375,1
Đại Nội,1352,1,6191.0,3617.97412109375,6187.3271484375,6984.23486328125,7445.87158203125,7907.90185546875,8403.798828125,9123.001953125,1
Đại Nội,1352,7,6199.0,2750.0537109375,5618.7998046875,6222.0732421875,6390.3818359375,6814.35791015625,7301.5087890625,8021.7841796875,1
Đại Nội,1352,30,5223.0,1639.0101318359375,2753.318115234375,3010.216552734375,3275.42822265625,3505.198486328125,3682.470947265625,4037.223876953125,1
Đại Nội,1353,1,7035.0,3809.1806640625,6378.677734375,7201.40771484375,7621.53125,8062.97607421875,8569.650390625,9286.6005859375,1
Đại Nội,1353,7,6609.0,2385.914306640625,5094.0224609375,5665.15087890625,5889.97119140625,6272.22705078125,6751.615234375,7524.7548828125,1
Đại Nội,1353,30,5777.0,1882.74853515625,2985.515380859375,3182.218505859375,3424.5068359375,3649.0166015625,3862.8134765625,4211.4169921875,1
Đại Nội,1354,1,7221.0,4493.98681640625,7120.396484375,7769.470703125,8116.6484375,8539.0703125,9142.251953125,9849.140625,1
Đại Nội,1354,7,7212.0,2319.281005859375,4979.95166015625,5510.80224609375,5707.89208984375,6055.03662109375,6519.12646484375,7361.12744140625,1
Đại Nội,1354,30,7116.0,2599.920654296875,3839.61376953125,4063.7255859375,4314.89892578125,4746.14501953125,4967.6591796875,5674.2470703125,1
Đại Nội,1355,1,9025.0,3543.305908203125,6951.72216796875,7540.89208984375,7864.96630859375,8315.55078125,8982.1728515625,9935.119140625,1
Đại Nội,1355,7,7016.0,2655.859619140625,5565.46533203125,5893.421875,6002.197265625,6338.76318359375,6886.25,7810.55908203125,1
Đại Nội,1355,30,6452.0,2476.826171875,3697.896484375,3938.60693359375,4167.83544921875,4611.50048828125,4938.333984375,5606.71142578125,1
Đại Nội,1356,1,7719.0,3405.416748046875,6853.0361328125,7427.8046875,7750.0498046875,8184.0771484375,9002.3447265625,10046.2431640625,1
Đại Nội,1356,7,7944.0,1359.18359375,5469.4423828125,5934.53857421875,6046.8291015625,6110.0947265625,6890.13916015625,8211.96875,1
Đại Nội,1356,30,4530.0,1851.68310546875,2644.52099609375,2838.17333984375,3005.25537109375,3253.68115234375,3438.901123046875,3661.85595703125,1
Đại Nội,1357,1,6224.0,2746.039794921875,5890.583984375,6716.82080078125,7183.10546875,7698.46337890625,8241.4482421875,9122.966796875,1
Đại Nội,1357,7,7678.0,1073.499755859375,5192.63525390625,5657.509765625,5779.4521484375,5851.8251953125,6700.3564453125,7932.2490234375,1
Đại Nội,1357,30,4230.0,1674.7418212890625,2478.833251953125,2666.8154296875,2845.23828125,3061.87158203125,3246.30224609375,3458.2548828125,1
Đại Nội,1358,1,6199.0,2634.533935546875,5753.3974609375,6555.70361328125,7078.90673828125,7565.8916015625,8141.56787109375,8990.6064453125,1
Đại Nội,1358,7,6117.0,811.5397338867188,4418.537109375,5026.06494140625,5368.23095703125,5386.35205078125,6100.92822265625,7141.07958984375,1
Đại Nội,1358,30,1961.0,1320.83935546875,2197.350830078125,2407.6513671875,2628.22021484375,2821.5712890625,3048.383056640625,3304.8466796875,1
Đại Nội,1359,1,6609.0,2410.991455078125,5484.51953125,6297.57861328125,6862.29150390625,7329.24365234375,7945.19677734375,8782.1318359375,1
Đại Nội,1359,7,5852.0,735.985107421875,4079.93408203125,4624.248046875,5035.263671875,5040.9296875,5657.87158203125,6740.0078125,1
Đại Nội,1359,30,4903.0,1131.3145751953125,2045.66455078125,2286.9111328125,2541.63623046875,2714.719482421875,2972.463623046875,3323.32568359375,1
Đại Nội,1360,1,7212.0,2531.544677734375,5638.6650390625,6455.13525390625,6968.5380859375,7419.16650390625,8061.06884765625,8892.86328125,1
Đại Nội,1360,7,5888.0,691.9761352539062,3803.752197265625,4304.7939453125,4700.724609375,4713.05810546875,5268.32861328125,6408.7001953125,1
Đại Nội,1360,30,4506.0,1226.042236328125,2248.607666015625,2447.685302734375,2677.86865234375,2878.122802734375,3177.643798828125,3622.06640625,1
Đại Nội,1361,1,7016.0,3208.8955078125,6590.61279296875,7189.58251953125,7610.482421875,8043.52734375,8810.3046875,9632.0712890625,1
